type_bien,anneemut,moismut,nblocmut,sbati,sterr,nb_commerces_150m,min_bus_id,min_bus_dist,min_tram_id,min_tram_dist,min_ecole_id,min_ecole_dist,x,y,commune_x0_Ahuy,commune_x0_Bressey-sur-Tille,commune_x0_Bretenière,commune_x0_Chenôve,commune_x0_Chevigny-Saint-Sauveur,commune_x0_Corcelles-les-Monts,commune_x0_Daix,commune_x0_Dijon,commune_x0_Flavignerot,commune_x0_Fontaine-lès-Dijon,commune_x0_Fénay,commune_x0_Hauteville-lès-Dijon,commune_x0_Longvic,commune_x0_Magny-sur-Tille,commune_x0_Marsannay-la-Côte,commune_x0_Neuilly-Crimolois,commune_x0_Ouges,commune_x0_Perrigny-lès-Dijon,commune_x0_Plombières-lès-Dijon,commune_x0_Quetigny,commune_x0_Saint-Apollinaire,commune_x0_Sennecey-lès-Dijon,commune_x0_Talant,typologie_x0_T1,typologie_x0_T2,typologie_x0_T3,typologie_x0_T4,typologie_x0_T5+
0,2020.0,1.0,1,82,0,8.0,304.0,63.022099745322144,48.0,892.9258948884204,64.0,57.3576267555055,5.0339613000000005,47.31672469999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2021.0,11.0,2,30,0,2.0,91.0,92.78853234699974,34.0,1060.1161428717428,66.0,246.39113769946965,5.0346807,47.323737300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,8.0,3,55,0,12.0,487.0,86.79244726186015,13.0,1219.1867448999587,18.0,390.1995585436414,5.0339269,47.32840110000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,10.0,1,33,0,0.0,370.0,334.5423688527129,37.0,290.29079209859646,149.0,251.6378049145037,5.0169423,47.296643899999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2020.0,6.0,1,17,0,4.0,866.0,91.86357405318282,44.0,504.6594718950865,130.0,190.732209086853,5.0359193,47.34481920000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2016.0,11.0,2,63,0,8.0,162.0,185.6369511914463,5.0,182.55505769994397,120.0,302.18613223004877,5.023161100000001,47.31813819999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2014.0,2.0,1,66,655,9.0,508.0,85.38832409794814,13.0,837.5537409496246,135.0,188.0230072234878,5.0005885,47.34168280000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,6.0,2,78,0,13.0,912.0,39.00697799614376,11.0,1919.2737401921795,25.0,85.21093882839877,5.019428799999999,47.294064700000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,9.0,2,52,0,0.0,81.0,118.10951824603862,68.0,1937.2548189422116,197.0,204.80500978532623,5.0566303,47.30704099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,5.0,2,63,0,13.0,198.0,139.12934513358329,13.0,1113.420093711445,216.0,242.3637509775185,5.0216961,47.3350153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2018.0,9.0,1,65,0,0.0,464.0,148.47067013060692,15.0,265.98806897731527,251.0,118.34573548788559,5.0400916,47.32134289999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2020.0,10.0,3,91,0,11.0,191.0,141.8968345045502,13.0,1096.822609165173,216.0,334.62775734576763,5.057100800000001,47.33783409999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,4.0,1,38,0,4.0,746.0,77.26600726757086,46.0,116.56969212018328,238.0,291.9399577790254,5.022062300000001,47.30388569999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2016.0,7.0,1,80,198,2.0,270.0,177.2701109942953,50.0,554.3002129248923,69.0,221.5940493376414,5.046975600000001,47.335460700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,10.0,1,29,0,10.0,418.0,79.07760609674492,13.0,1023.0916440592028,65.0,221.71359640926482,5.037383199999999,47.32747849999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2022.0,12.0,2,32,0,11.0,753.0,75.73014972838153,48.0,1065.0120729640385,64.0,140.69578893201427,5.029521099999998,47.33498789999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2014.0,5.0,1,120,723,1.0,498.0,181.82364227845846,13.0,1517.5343052269047,43.0,264.900579194704,5.047893499999999,47.3251006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2016.0,11.0,1,67,0,3.0,547.0,171.3237179353121,11.0,327.544112818734,77.0,146.39826560545674,5.0312283,47.326630099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,12.0,5,37,0,16.0,153.0,254.84528096643052,68.0,407.0571791287849,224.0,262.95122220201205,5.0506277,47.32437760000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2015.0,4.0,1,35,0,30.0,299.0,43.1402782305486,68.0,128.59230896876903,224.0,267.1388067553843,4.995903499999999,47.2910298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2021.0,4.0,2,73,0,0.0,403.0,131.27727415143255,53.0,2531.2807677927085,82.0,69.45670009181585,5.0299695999999985,47.3257869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2020.0,3.0,1,78,459,0.0,42.0,254.74053853278375,34.0,1277.236180121309,105.0,370.7786141350222,5.0469175,47.3214203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2014.0,12.0,1,48,0,116.0,773.0,82.24415520194049,44.0,431.5432349734504,232.0,143.06947138286623,5.0352233,47.32855370000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2014.0,8.0,1,36,0,5.0,411.0,111.33961624387258,44.0,427.3663081548038,130.0,213.19875706471032,5.0469995999999995,47.30390649999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,11.0,1,40,0,31.0,417.0,134.18885274045147,44.0,555.568845754749,181.0,146.45416858886782,5.0241055,47.3152589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,3.0,2,30,0,55.0,90.0,49.57509817327257,48.0,1110.7507121409758,64.0,273.90730926101827,5.0442427,47.3526534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2016.0,6.0,1,42,0,6.0,411.0,80.31252858715052,44.0,358.47926492853935,130.0,155.2551711206385,5.0081069,47.31106979999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2016.0,12.0,1,88,544,0.0,965.0,299.8188366138978,16.0,486.3698098317131,100.0,181.43997934333913,5.045400300000001,47.325294299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,11.0,2,73,0,0.0,403.0,131.27727415143255,53.0,2531.2807677927085,82.0,69.45670009181585,5.029420999999999,47.309858399999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,7.0,1,52,0,47.0,754.0,157.27872449036335,44.0,446.1862123945973,232.0,38.872669119528474,5.024993199999999,47.33254339999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2014.0,6.0,1,27,0,0.0,815.0,382.85210186381414,68.0,686.8689160399987,73.0,387.9632546954681,5.0376104999999995,47.33210639999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2017.0,9.0,2,81,0,4.0,331.0,156.08233909061448,26.0,353.06824250242306,141.0,96.3460414796994,5.0279597,47.329885800000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2017.0,2.0,1,115,335,0.0,1002.0,51.000951436034754,58.0,4385.091871241496,79.0,127.9577756741573,5.0393673,47.321256399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2023.0,3.0,1,80,163,0.0,598.0,210.23688467342888,54.0,1143.8044509577003,0.0,208.58735949523768,5.0293939,47.31986130000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2014.0,1.0,2,96,0,94.0,701.0,71.32373662628227,64.0,632.1406203577134,223.0,142.74815107060718,5.0352624,47.3252166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2015.0,6.0,1,28,0,13.0,158.0,15.093751498371814,13.0,1215.0829638104306,65.0,67.10554251338509,5.0400916,47.32134289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2015.0,9.0,2,73,0,5.0,256.0,360.7237152394966,11.0,577.5426487570198,77.0,302.8911582023898,5.0178852,47.33823260000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,7.0,2,92,0,11.0,113.0,167.19991675345256,57.0,330.2254576661954,55.0,173.33638492212594,5.0418022,47.311693300000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2017.0,1.0,2,38,0,0.0,1010.0,502.76546141858745,53.0,2719.7780221520547,83.0,388.1882480670407,5.0525812000000005,47.34941769999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2019.0,7.0,1,58,0,122.0,268.0,139.15318420256236,49.0,576.0871483192886,244.0,228.50852689761973,5.045337500000001,47.321847899999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,4.0,2,70,0,0.0,99.0,68.34546533703725,67.0,827.1201968408118,149.0,567.9647551426017,5.017286299999999,47.31457840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,6.0,2,70,0,9.0,331.0,179.92022510639956,26.0,416.66777964882675,141.0,163.85798615698803,5.046522899999999,47.319412800000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2019.0,4.0,1,30,0,75.0,111.0,115.37406773566833,44.0,236.17797361047218,232.0,183.09913448690844,5.0617392,47.33330669999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2016.0,3.0,2,69,0,0.0,370.0,334.5423688527129,37.0,290.29079209859646,149.0,251.6378049145037,5.1084792,47.3140358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2022.0,12.0,2,43,0,0.0,363.0,386.50744997865183,34.0,409.3350332145318,14.0,371.0525787423243,5.0008965000000005,47.293272299999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,5.0,2,77,0,0.0,121.0,144.90337202120296,58.0,4000.1034411833143,79.0,536.2190726577503,5.042991500000001,47.3273128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2022.0,6.0,3,42,0,1.0,987.0,118.2633963264928,52.0,1217.5685094519313,37.0,284.53758411240227,5.1353481,47.2997218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2014.0,5.0,2,40,0,2.0,42.0,115.02284967641775,34.0,1182.1350502860507,66.0,264.1250936796587,5.0459114,47.34201329999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2018.0,5.0,1,65,0,3.0,433.0,91.33037128993632,13.0,656.275881974343,135.0,79.16646249114945,5.0837219,47.326804900000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,2021.0,5.0,1,82,232,0.0,432.0,210.8531450097046,15.0,1488.1727431532854,33.0,202.59391955534062,5.0272557,47.33283589999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2015.0,12.0,1,62,0,0.0,360.0,271.63711624808116,68.0,440.30597381029736,224.0,329.7569118442509,5.0380507,47.33791210000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,7.0,3,66,0,5.0,772.0,154.99348060895653,68.0,813.8145715193715,254.0,233.38434474952922,5.0019261,47.290108100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,10.0,2,60,0,0.0,25.0,211.59800065401612,32.0,847.8018960717295,66.0,373.27008045682254,5.046942799999999,47.317885200000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2019.0,12.0,1,145,540,0.0,474.0,489.8132357829504,53.0,1722.0660182036072,226.0,240.69139501764,5.092015000000001,47.33790800000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2022.0,10.0,2,41,0,0.0,504.0,67.27330555079342,38.0,6568.642448360418,187.0,2091.0709059626433,5.026421300000001,47.3294885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2020.0,4.0,2,82,0,55.0,90.0,49.57509817327257,48.0,1045.7780316975757,64.0,208.20828366594492,5.034579700000001,47.318902099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,9.0,3,51,0,0.0,335.0,124.26111978564596,68.0,1012.872340129928,73.0,270.46515599882355,5.036108099999999,47.32553590000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2022.0,5.0,2,57,0,6.0,772.0,121.21531442506853,68.0,893.5220883103245,254.0,126.20293850614557,5.0472241,47.32062740000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,2021.0,7.0,2,83,0,0.0,403.0,131.27727415143255,53.0,2531.2807677927085,82.0,69.45670009181585,5.025229499999999,47.3315242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2021.0,8.0,1,208,363,0.0,955.0,129.68719879128653,52.0,1305.4792968048862,188.0,372.0890166847753,5.032468499999999,47.33193809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,1.0,3,74,0,13.0,411.0,280.0989331595764,46.0,308.9194141164693,238.0,110.53192560022958,5.0496322,47.32110470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2019.0,11.0,1,62,0,9.0,208.0,18.528720960272086,40.0,357.4951804619123,168.0,126.01939914794836,5.061030299999999,47.32914520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2016.0,5.0,2,104,0,8.0,418.0,75.13545293193943,13.0,995.8429043619975,65.0,198.41114630358607,5.054106900000001,47.31151470000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,2020.0,4.0,1,94,110,2.0,386.0,141.26292976659454,63.0,520.7456520207277,12.0,145.30553264863934,5.0181631,47.303974800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2018.0,4.0,1,23,0,11.0,191.0,157.61534163054694,13.0,1093.245385813311,216.0,348.67121557438475,5.036420400000001,47.31585619999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2019.0,8.0,2,28,0,3.0,913.0,330.8039578288629,56.0,311.578967338513,15.0,157.57158200161183,5.035059900000001,47.318762099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2017.0,2.0,2,30,0,13.0,419.0,75.99127097745458,44.0,830.4410557794305,218.0,181.23044747241647,5.049105,47.3494449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,2014.0,9.0,1,20,0,99.0,30.0,136.43361604418735,49.0,70.66042699082688,189.0,161.49743890328216,5.083560299999999,47.33105750000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,2016.0,6.0,1,96,236,0.0,725.0,137.4769998725312,15.0,664.7393410349516,80.0,242.7290425585206,5.0379229,47.31609129999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2020.0,3.0,2,48,0,22.0,1001.0,101.09977421685848,54.0,385.5688570204735,74.0,49.083471034592655,4.9905562,47.269708900000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,2017.0,2.0,2,130,0,0.0,295.0,188.4460568879508,68.0,322.2393085564172,77.0,292.51553731748146,5.0482509,47.3490071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2022.0,5.0,3,55,0,0.0,363.0,168.7536689138016,47.0,566.0520934152703,14.0,163.75278824234394,5.0613998,47.31874220000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,2022.0,9.0,1,82,207,0.0,192.0,173.15365823703075,15.0,1428.1387757426933,32.0,216.03100929476352,5.0410152,47.32322059999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
